In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
De buik was zacht, niet gevoelig en niet opgezwollen. 	 Het buikonderzoek leverde geen afwijkingen op 	 entailment 
De buik was zacht, niet gevoelig en niet opgezwollen. 	 De buik was gevoelig bij palpatie 	 contradiction 
De buik was zacht, niet gevoelig en niet opgezwollen. 	 De patiënt heeft buikpijn in het onderste kwadrant 	 neutral 
Momenteel is de longontsteking van de patiënt aanzienlijk verbeterd en moet de patiënt langdurig luchtwegbeheer ondergaan 	 Patiënt heeft een infectie 	 entailment 
Momenteel is de longontsteking van de patiënt aanzienlijk verbeterd en moet de patiënt langdurig luchtwegbeheer ondergaan 	 Patiënt heeft een normale CXR 	 contradiction 
Momenteel is de longontsteking van de patiënt aanzienlijk verbeterd en moet de patiënt langdurig luchtwegbeheer ondergaan 	 Patiënt heeft moeite met ademhalen 	 neutral 
Er is 100% occlusie van de linker gemeenschappelijke halsslagader en meer dan 90% occlusie van de rechter interne halsslagader. 	 Patiënt heeft carotisstenose 	 entailment 
Er is 100% occlusie van de linker gemeenschappelijke halsslagader en meer dan 90% occlusie van de rechter interne halsslagader. 	 patiënt heeft een normale halsslagader 	 contradiction 
Er is 100% occlusie van de linker gemeenschappelijke halsslagader en meer dan 90% occlusie van de rechter interne halsslagader. 	 patiënt heeft een voorgeschiedenis van een beroerte 	 neutral 
Een MRA voorafgaand aan ontslag toonde een toename aan van de enkelvoudige en rectorale spinale spieren op T3-4 grenzend aan de facetten en anterieur in de rechter psoas. 	 de patiënt heeft degeneratieve veranderingen van de wervelkolom 	 entailment 
Een MRA voorafgaand aan ontslag toonde een toename aan van de enkelvoudige en rectorale spinale spieren op T3-4 grenzend aan de facetten en anterieur in de rechter psoas. 	 de patiënt heeft een normale wervelkolom 	 contradiction 
Een MRA voorafgaand aan ontslag toonde een toename aan van de enkelvoudige en rectorale spinale spieren op T3-4 grenzend aan de facetten en anterieur in de rechter psoas. 	 de patiënt heeft rugpijn 	 neutral 
Nadat het congestieve hartfalen van de patiënt was verholpen, werd hij voor verdere behandeling naar het [**Ziekenhuis1 47**] overgebracht. 	 Patiënt heeft lage O2-waarden 	 entailment 
Nadat het congestieve hartfalen van de patiënt was verholpen, werd hij voor verdere behandeling naar het [**Ziekenhuis1 47**] overgebracht. 	 Patiënt heeft normale EF 	 contradiction 
Nadat het congestieve hartfalen van de patiënt was verholpen, werd hij voor verdere behandeling naar het [**Ziekenhuis1 47**] overgebracht. 	 Patiënt heeft oedeem op CXR 	 neutral 
Pt heeft steeds meer SOB in verband met de pijn, wat niet consistent is met een COPD-opflakkering. 	 Patiënt heeft een voorgeschiedenis van COPD 	 entailment 
Pt heeft steeds meer SOB in verband met de pijn, wat niet consistent is met een COPD-opflakkering. 	 Patiënt heeft negatieve ROS 	 contradiction 
Pt heeft steeds meer SOB in verband met de pijn, wat niet consistent is met een COPD-opflakkering. 	 Patiënt heeft ST-elevaties 	 neutral 
Alzheimer's Dememtia "Mini-beroertes" 	 de patiënt heeft dementie 	 entailment 
Alzheimer's Dememtia "Mini-beroertes" 	 de patiënt heeft een normale mentale toestand 	 contradiction 
Alzheimer's Dememtia "Mini-beroertes" 	 de patiënt woont in begeleid wonen 	 neutral 
De baby had echocardiogrammen op [**3-26**] en 17, waaruit bleek dat er geen sprake was van een patente ductus arteriosus of een patent foramen ovale met een goede ventriculaire functie. 	 Uit de cardiale echo bleek dat de ventrikels goed functioneerden 	 entailment 
De baby had echocardiogrammen op [**3-26**] en 17, waaruit bleek dat er geen sprake was van een patente ductus arteriosus of een patent foramen ovale met een goede ventriculaire functie. 	 De echo onthulde een patente ductus arteriosus 	 contradiction 
De baby had echocardiogrammen op [**3-26**] en 17, waaruit bleek dat er geen sprake was van een patente ductus arteriosus of een patent foramen ovale met een goede ventriculaire functie. 	 Het kindje heeft geen aangeboren afwijkingen 	 neutral 
(2) Lobulaire chronische ontsteking met necrose en hepatocellulaire cholelithiasis. 	 De patiënt heeft een biopsie van de lever ondergaan. 	 entailment 
(2) Lobulaire chronische ontsteking met necrose en hepatocellulaire cholelithiasis. 	 Normale bevindingen van een leverbiopsie. 	 contradiction 
(2) Lobulaire chronische ontsteking met necrose en hepatocellulaire cholelithiasis. 	 De patiënt heeft cirrose. 	 neutral 
In [**Ziekenhuis1 18**] waren haar VS T97.3 HR90 BP99/49 RR24 95% NRB. 	 de patiënt heeft tachypneu 	 entailment 
In [**Ziekenhuis1 18**] waren haar VS T97.3 HR90 BP99/49 RR24 95% NRB. 	 de patiënt heeft een normale ademhalingsfrequentie 	 contradiction 
In [**Ziekenhuis1 18**] waren haar VS T97.3 HR90 BP99/49 RR24 95% NRB. 	 de patiënt is kortademig 	 neutral 
Verloskundige geschiedenis: G5, P1-0-4-1. 	 de patiënt heeft een abortus ondergaan 	 entailment 
Verloskundige geschiedenis: G5, P1-0-4-1. 	 de patiënt heeft een te vroeg geboren kind gekregen 	 contradiction 
Verloskundige geschiedenis: G5, P1-0-4-1. 	 de patiënt electieve abortussen 	 neutral 
Er zijn meerdere consultaties uitgevoerd. 	 Patiënt heeft talloze specialisten gezien 	 entailment 
Er zijn meerdere consultaties uitgevoerd. 	 Patiënt heeft geen medische klachten 	 contradiction 
Er zijn meerdere consultaties uitgevoerd. 	 Patiënt heeft meerdere ziekten 	 neutral 
Haar hematocriet stabiliseerde zich en de bloeding was grotendeels verdwenen. 	 De patiënt had een dalende hematocriet. 	 entailment 
Haar hematocriet stabiliseerde zich en de bloeding was grotendeels verdwenen. 	 De patiënt heeft een verhoogde hematocriet. 	 contradiction 
Haar hematocriet stabiliseerde zich en de bloeding was grotendeels verdwenen. 	 De patiënt heeft een bloedingsstoornis. 	 neutral 
Onmiddellijk na de procedure desatureerde de patiënt tot 66% zuurstofverzadiging, die vervolgens toenam tot de jaren 90 van 100% FIO2 met een non-rebreather-masker. 	 De patiënt had aanvullende zuurstof nodig. 	 entailment 
Onmiddellijk na de procedure desatureerde de patiënt tot 66% zuurstofverzadiging, die vervolgens toenam tot de jaren 90 van 100% FIO2 met een non-rebreather-masker. 	 De patiënt heeft een normale longfunctie. 	 contradiction 
Onmiddellijk na de procedure desatureerde de patiënt tot 66% zuurstofverzadiging, die vervolgens toenam tot de jaren 90 van 100% FIO2 met een non-rebreather-masker. 	 De patiënt heeft COPD. 	 neutral 
Selectieve katheterisatie verliet de interne halsslagader. 	 Een procedure om de kransslagaders te analyseren. 	 entailment 
Selectieve katheterisatie verliet de interne halsslagader. 	 Een niet-invasieve test. 	 contradiction 
Selectieve katheterisatie verliet de interne halsslagader. 	 Uit het onderzoek blijkt altijd of er sprake is van coronaire hartziekte. 	 neutral 
79 jaar M [**Land **] spreekt alleen met HTN, DM, hyperlipidemie, T-Ao-aneurysma met matige AR, p/w productieve hoest en SOB. 	 Patiënt heeft aanzienlijke PMH 	 entailment 
79 jaar M [**Land **] spreekt alleen met HTN, DM, hyperlipidemie, T-Ao-aneurysma met matige AR, p/w productieve hoest en SOB. 	 Patiënt heeft geen medische aandoeningen 	 contradiction 
79 jaar M [**Land **] spreekt alleen met HTN, DM, hyperlipidemie, T-Ao-aneurysma met matige AR, p/w productieve hoest en SOB. 	 Patiënt heeft een positieve sociale geschiedenis 	 neutral 
Atriumfibrilleren, niet bekend of het chronisch of paroxysmaal is. 	 De patiënt heeft atriale fibrillatie. 	 entailment 
Atriumfibrilleren, niet bekend of het chronisch of paroxysmaal is. 	 De patiënt heeft een normaal hartritme. 	 contradiction 
Atriumfibrilleren, niet bekend of het chronisch of paroxysmaal is. 	 De patiënt is antistollingsmiddel. 	 neutral 
Bij de tweede opname had hij af en toe scherpe pijn in de linkerarm, wazig zicht in zijn rechteroog en een val bij hem thuis. 	 De patiënt heeft intermitterende armpijn. 	 entailment 
Bij de tweede opname had hij af en toe scherpe pijn in de linkerarm, wazig zicht in zijn rechteroog en een val bij hem thuis. 	 De patiënt heeft geen klachten. 	 contradiction 
Bij de tweede opname had hij af en toe scherpe pijn in de linkerarm, wazig zicht in zijn rechteroog en een val bij hem thuis. 	 De patiënt heeft angina pectoris. 	 neutral 
Labs opmerkelijk voor WBC 16,8 K met linksverschuiving 92P 2B, anders chemie, LFT's, EKG wnl. 	 Patiënt heeft tekenen van infectie 	 entailment 
Labs opmerkelijk voor WBC 16,8 K met linksverschuiving 92P 2B, anders chemie, LFT's, EKG wnl. 	 Patiënt heeft ST-verhogingen op ECG 	 contradiction 
Labs opmerkelijk voor WBC 16,8 K met linksverschuiving 92P 2B, anders chemie, LFT's, EKG wnl. 	 Patiënt heeft geen cirrose 	 neutral 
Op Home 3L O2, PFT's [**2949**] met restrictief patroon, pulmonale HTN 15. 	 De patiënt heeft pulmonale hypertensie op zuurstof thuis. 	 entailment 
Op Home 3L O2, PFT's [**2949**] met restrictief patroon, pulmonale HTN 15. 	 De patiënt heeft normale longen. 	 contradiction 
Op Home 3L O2, PFT's [**2949**] met restrictief patroon, pulmonale HTN 15. 	 De patiënt is een roker. 	 neutral 
Pijn op de borst deed zich opnieuw voor op de dag van opname tijdens het lopen van de shuttle naar [**Ziekenhuis6 1900**]. 	 Er was pijn op de borst bij activiteit 	 entailment 
Pijn op de borst deed zich opnieuw voor op de dag van opname tijdens het lopen van de shuttle naar [**Ziekenhuis6 1900**]. 	 Geen geschiedenis van hartsymptomen 	 contradiction 
Pijn op de borst deed zich opnieuw voor op de dag van opname tijdens het lopen van de shuttle naar [**Ziekenhuis6 1900**]. 	 Geschiedenis van coronaire hartziekte 	 neutral 
Onderging een hartkathatie die LAD-ziekte in één vat liet zien met 60% ISR en een diagstent met 95% ISR. 	 Verstopping in de kransslagaders 	 entailment 
Onderging een hartkathatie die LAD-ziekte in één vat liet zien met 60% ISR en een diagstent met 95% ISR. 	 Normale hartfunctie 	 contradiction 
Onderging een hartkathatie die LAD-ziekte in één vat liet zien met 60% ISR en een diagstent met 95% ISR. 	 Geschiedenis van hyperlipidemie 	 neutral 
HCV gediagnosticeerd toen hij in de twintig was, cirrose s/p orthotrope levertransplantatie [**3116-1-25**] met een voorgeschiedenis van recidiverende HCV 2. 	 Hij heeft een leverziekte 	 entailment 
HCV gediagnosticeerd toen hij in de twintig was, cirrose s/p orthotrope levertransplantatie [**3116-1-25**] met een voorgeschiedenis van recidiverende HCV 2. 	 Hij heeft geen voorgeschiedenis van leverziekte 	 contradiction 
HCV gediagnosticeerd toen hij in de twintig was, cirrose s/p orthotrope levertransplantatie [**3116-1-25**] met een voorgeschiedenis van recidiverende HCV 2. 	 Hij heeft geelzucht 	 neutral 
Op [**6-28**] was de patiënte medisch stabiel zonder drukkers en had ze niet langer een septisch beeld, en werd ze overgebracht naar de reguliere OMED-vloer. 	 De patiënt verbeterde en werd overgebracht naar de medische afdeling 	 entailment 
Op [**6-28**] was de patiënte medisch stabiel zonder drukkers en had ze niet langer een septisch beeld, en werd ze overgebracht naar de reguliere OMED-vloer. 	 De patiënt werd naar huis ontslagen 	 contradiction 
Op [**6-28**] was de patiënte medisch stabiel zonder drukkers en had ze niet langer een septisch beeld, en werd ze overgebracht naar de reguliere OMED-vloer. 	 De patiënt werd op de intensive care behandeld vanwege een septische shock 	 neutral 
Bij rectaal onderzoek bleek ze BRBPR te hebben. 	 de patiënt had helder bloed per rectum 	 entailment 
Bij rectaal onderzoek bleek ze BRBPR te hebben. 	 de patiënt heeft geen aanwijzingen voor een maag-darmbloeding 	 contradiction 
Bij rectaal onderzoek bleek ze BRBPR te hebben. 	 de patiënt heeft aambeien 	 neutral 
Uiteindelijk stabiliseerde haar bloeddruk zich in de jaren 140-160. De systolische en zuurstofsaturatie bedroegen 90% op een gezichtsmasker van 70%. 	 Patiënt heeft hypertensie 	 entailment 
Uiteindelijk stabiliseerde haar bloeddruk zich in de jaren 140-160. De systolische en zuurstofsaturatie bedroegen 90% op een gezichtsmasker van 70%. 	 Patiënt heeft normale vitale functies 	 contradiction 
Uiteindelijk stabiliseerde haar bloeddruk zich in de jaren 140-160. De systolische en zuurstofsaturatie bedroegen 90% op een gezichtsmasker van 70%. 	 De patiënt heeft een slechte oxygenatie van de kamerlucht 	 neutral 
Diastolische CHF, LVEF >70% 2/06 10. 	 Patiënt heeft verminderde diastolische vulling 	 entailment 
Diastolische CHF, LVEF >70% 2/06 10. 	 Patiënt heeft angina pectoris 	 contradiction 
Diastolische CHF, LVEF >70% 2/06 10. 	 Patiënt heeft abnormale echo 	 neutral 
De patiënt sloot een hartinfarct uit; hij werd echter overgebracht naar [**Ziekenhuis1 58**] voor hartkatheterisatie. 	 De patiënt had geen acuut STEMI 	 entailment 
De patiënt sloot een hartinfarct uit; hij werd echter overgebracht naar [**Ziekenhuis1 58**] voor hartkatheterisatie. 	 De patiënt ontkent pijn op de borst 	 contradiction 
De patiënt sloot een hartinfarct uit; hij werd echter overgebracht naar [**Ziekenhuis1 58**] voor hartkatheterisatie. 	 De patiënt heeft angina pectoris 	 neutral 
CT-hoofd vertoonde geen acuut intracraniaal proces. 	 de hoofd-CT was negatief voor een acuut proces 	 entailment 
CT-hoofd vertoonde geen acuut intracraniaal proces. 	 de hoofdscan vertoonde een bloeding 	 contradiction 
CT-hoofd vertoonde geen acuut intracraniaal proces. 	 de patiënt is in de war 	 neutral 
S/P linker onderlobectomie voor linker onderkwabknobbel in [**10/2802**] voor goedaardige knobbel 4. 	 Patiënt heeft neoplasma 	 entailment 
S/P linker onderlobectomie voor linker onderkwabknobbel in [**10/2802**] voor goedaardige knobbel 4. 	 De patiënt heeft een normale CT-thorax 	 contradiction 
S/P linker onderlobectomie voor linker onderkwabknobbel in [**10/2802**] voor goedaardige knobbel 4. 	 Patiënt heeft metastatische ziekte 	 neutral 
De geschiedenis is per pt en haar kleindochter die aanwezig was bij de evenementen. 	 De patiënt heeft de anamnese niet gegeven. 	 entailment 
De geschiedenis is per pt en haar kleindochter die aanwezig was bij de evenementen. 	 De patiënt vertelde de geschiedenis. 	 contradiction 
De geschiedenis is per pt en haar kleindochter die aanwezig was bij de evenementen. 	 De patiënt kan de anamnese niet geven. 	 neutral 
Een 49-jarige man bleek een paar maanden geleden een hartruis te hebben. 	 de patiënt heeft een hartruis 	 entailment 
Een 49-jarige man bleek een paar maanden geleden een hartruis te hebben. 	 Hij heeft normale hartgeluiden 	 contradiction 
Een 49-jarige man bleek een paar maanden geleden een hartruis te hebben. 	 Hij heeft een ASS 	 neutral 
Congestief hartfalen. 	 Patiënt heeft een chronische aandoening 	 entailment 
Congestief hartfalen. 	 Patiënt heeft geen PMH 	 contradiction 
Congestief hartfalen. 	 Patiënt heeft een lage ejectiefractie 	 neutral 
Congestief hartfalen. 	 De patiënt heeft een abnormale ejectiefractuur 	 entailment 
Congestief hartfalen. 	 Patiënt heeft een normale echo 	 contradiction 
Congestief hartfalen. 	 Patiënt heeft longoedeem 	 neutral 
Congestief hartfalen. 	 Hartziekte 	 entailment 
Congestief hartfalen. 	 Normale hartfunctie 	 contradiction 
Congestief hartfalen. 	 Oedeem en hoest 	 neutral 
De patiënt leek daarna 'slaperig', maar leek tussen de aanvallen door weer normaal te worden. 	 de patiënt heeft epileptische aanvallen 	 entailment 
De patiënt leek daarna 'slaperig', maar leek tussen de aanvallen door weer normaal te worden. 	 de patiënt heeft geen voorgeschiedenis van epileptische aanvallen 	 contradiction 
De patiënt leek daarna 'slaperig', maar leek tussen de aanvallen door weer normaal te worden. 	 de patiënt heeft een hersentumor 	 neutral 
Gecompliceerd door een neurogene blaas die illegale lusafleiding vereist '[**74**]. 	 De patiënt heeft een buikoperatie ondergaan. 	 entailment 
Gecompliceerd door een neurogene blaas die illegale lusafleiding vereist '[**74**]. 	 De patiënt heeft geen operaties ondergaan. 	 contradiction 
Gecompliceerd door een neurogene blaas die illegale lusafleiding vereist '[**74**]. 	 De patiënt heeft een stoma. 	 neutral 
CT-buik bevestigde acute ongecompliceerde diverticulitis. 	 CT-scan van de buik was abnormaal 	 entailment 
CT-buik bevestigde acute ongecompliceerde diverticulitis. 	 CT-scan van de buik was niets bijzonders 	 contradiction 
CT-buik bevestigde acute ongecompliceerde diverticulitis. 	 De patiënt had buikpijn en misselijkheid 	 neutral 
Alle vier de ledematen bewegen, reagerend op borstbeenmassage. 	 Patiënt reageert normaal op de gegeven stimulus 	 entailment 
Alle vier de ledematen bewegen, reagerend op borstbeenmassage. 	 Patiënt reageert niet 	 contradiction 
Alle vier de ledematen bewegen, reagerend op borstbeenmassage. 	 Patiënt heeft een beroerte gehad 	 neutral 
De moeder presenteerde zich om 09.00 uur op [**9-13**] met gescheurde vliezen. 	 Patiënt heeft spontane ROM gehad 	 entailment 
De moeder presenteerde zich om 09.00 uur op [**9-13**] met gescheurde vliezen. 	 Patiënt eist dat haar vliezen worden gescheurd 	 contradiction 
De moeder presenteerde zich om 09.00 uur op [**9-13**] met gescheurde vliezen. 	 Patiënt heeft geen infectie 	 neutral 
Na deze revalidatieopname werd ze op [**2725-10-26**] naar een andere OSH gestuurd vanwege acuut CHF en ten minste één PEA-arrestatie. 	 De patiënt heeft een slecht functionerend hart. 	 entailment 
Na deze revalidatieopname werd ze op [**2725-10-26**] naar een andere OSH gestuurd vanwege acuut CHF en ten minste één PEA-arrestatie. 	 De patiënt heeft een normaal hart. 	 contradiction 
Na deze revalidatieopname werd ze op [**2725-10-26**] naar een andere OSH gestuurd vanwege acuut CHF en ten minste één PEA-arrestatie. 	 De patiënt heeft coronaire hartziekte. 	 neutral 
Haar chronische obstructieve longziekte werd ongeveer drie jaar geleden gediagnosticeerd. 	 De patiënt heeft abnormale longen. 	 entailment 
Haar chronische obstructieve longziekte werd ongeveer drie jaar geleden gediagnosticeerd. 	 De patiënt heeft normale longen. 	 contradiction 
Haar chronische obstructieve longziekte werd ongeveer drie jaar geleden gediagnosticeerd. 	 De patiënt is een chronische roker. 	 neutral 
Maagdarmbloeding vroeg [**1-13**]: gastritis, oesofagitis bij EGD, proctitis met erytheem en kleine zweren, diverticulose bij colonoscopie. 	 de patiënt had een maag-darmbloeding 	 entailment 
Maagdarmbloeding vroeg [**1-13**]: gastritis, oesofagitis bij EGD, proctitis met erytheem en kleine zweren, diverticulose bij colonoscopie. 	 de patiënt had geen voorgeschiedenis van gastro-intestinale bloedingen 	 contradiction 
Maagdarmbloeding vroeg [**1-13**]: gastritis, oesofagitis bij EGD, proctitis met erytheem en kleine zweren, diverticulose bij colonoscopie. 	 de patiënt was hypotensief 	 neutral 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 66-jarige man die op [**3327-9-26**] werd opgenomen wegens angina pectoris en kortademigheid. 	 patiënt is kortademig 	 entailment 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 66-jarige man die op [**3327-9-26**] werd opgenomen wegens angina pectoris en kortademigheid. 	 Patiënt ontkent pijn op de borst 	 contradiction 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 66-jarige man die op [**3327-9-26**] werd opgenomen wegens angina pectoris en kortademigheid. 	 patiënt heeft een acuut MI 	 neutral 
De patiënt was behandeld met p.o. fenoxybenzamine en nifedipine met een gedeeltelijke oplossing van haar hartkloppingen en hoofdpijn. 	 De patiënt kreeg antihypertensiva 	 entailment 
De patiënt was behandeld met p.o. fenoxybenzamine en nifedipine met een gedeeltelijke oplossing van haar hartkloppingen en hoofdpijn. 	 De symptomen van de patiënt namen na medicatie in ernst toe 	 contradiction 
De patiënt was behandeld met p.o. fenoxybenzamine en nifedipine met een gedeeltelijke oplossing van haar hartkloppingen en hoofdpijn. 	 De patiënt heeft een feochromocytoom 	 neutral 
Milde mitralisinsufficiëntie. 	 Disfunctie van de hartkleppen 	 entailment 
Milde mitralisinsufficiëntie. 	 Normale hartfunctie 	 contradiction 
Milde mitralisinsufficiëntie. 	 Hartruis 	 neutral 
Hij werd spontaan geïntubeerd en er werd een rechter femorale cordis geplaatst. 	 De patiënt heeft een endotracheale tube op zijn plaats 	 entailment 
Hij werd spontaan geïntubeerd en er werd een rechter femorale cordis geplaatst. 	 De patiënt heeft geen endotracheale tube 	 contradiction 
Hij werd spontaan geïntubeerd en er werd een rechter femorale cordis geplaatst. 	 De patiënt heeft een centrale veneuze lijn op zijn plaats 	 neutral 
Ze had geen LOC. 	 De patiënt bleef te allen tijde mentaal. 	 entailment 
Ze had geen LOC. 	 De patiënt verloor het bewustzijn. 	 contradiction 
Ze had geen LOC. 	 De patiënt had geen hoofdtrauma. 	 neutral 
Ze kwam weer bij bewustzijn toen de medici arriveerden. 	 Ze was voorheen bewusteloos 	 entailment 
Ze kwam weer bij bewustzijn toen de medici arriveerden. 	 Ze bleef bewusteloos toen de dokters arriveerden 	 contradiction 
Ze kwam weer bij bewustzijn toen de medici arriveerden. 	 Ze heeft een trauma opgelopen 	 neutral 
DM x 20jr 4. 	 Patiënt heeft een chronische medische aandoening 	 entailment 
DM x 20jr 4. 	 Patiënt heeft normale A1c 	 contradiction 
DM x 20jr 4. 	 Patiënt heeft een verhoogde bloedglucose 	 neutral 
Bloedglucose 626. 	 Patiënt heeft hyperglykemie 	 entailment 
Bloedglucose 626. 	 Patiënt heeft normale A1c 	 contradiction 
Bloedglucose 626. 	 Patiënt heeft diabetes type 1 	 neutral 
Vervolgens werd ze overgebracht naar [**Ziekenhuis1 18**] voor uitgebreidere zorg. 	 De patiënt wordt in het ziekenhuis opgenomen. 	 entailment 
Vervolgens werd ze overgebracht naar [**Ziekenhuis1 18**] voor uitgebreidere zorg. 	 De patiënt wordt poliklinisch behandeld. 	 contradiction 
Vervolgens werd ze overgebracht naar [**Ziekenhuis1 18**] voor uitgebreidere zorg. 	 De patiënt heeft een ernstige medische ziekte. 	 neutral 
Status na dilatatie en curettage. 	 Patiënt was onlangs zwanger 	 entailment 
Status na dilatatie en curettage. 	 Patiënt heeft geen risico op infectie 	 contradiction 
Status na dilatatie en curettage. 	 Patiënt heeft een invasieve procedure ondergaan 	 neutral 
De patiënt ontkende hoofdpijn, gevoelloosheid, tintelingen of dubbelzien. 	 De patiënt ontkende diplopie 	 entailment 
De patiënt ontkende hoofdpijn, gevoelloosheid, tintelingen of dubbelzien. 	 De patiënt had gevoelsverlies in de ledematen 	 contradiction 
De patiënt ontkende hoofdpijn, gevoelloosheid, tintelingen of dubbelzien. 	 De patiënt heeft een voorgeschiedenis van een beroerte 	 neutral 
Man van 62 jaar met toegenomen kortademigheid en vermoeidheid gedurende de afgelopen 12-18 maanden. 	 De patiënt heeft chronische kortademigheid 	 entailment 
Man van 62 jaar met toegenomen kortademigheid en vermoeidheid gedurende de afgelopen 12-18 maanden. 	 de patiënt ontkent kortademigheid 	 contradiction 
Man van 62 jaar met toegenomen kortademigheid en vermoeidheid gedurende de afgelopen 12-18 maanden. 	 de patiënt heeft een interstitiële longziekte 	 neutral 
Een herhaald echocardiogram op [**8-23**] liet op dat moment een toenemende effusie zien; deze werd nu als matig tot groot ervaren. 	 De patiënt heeft een pericardiale effusie. 	 entailment 
Een herhaald echocardiogram op [**8-23**] liet op dat moment een toenemende effusie zien; deze werd nu als matig tot groot ervaren. 	 heeft een normaal ogend hart. 	 contradiction 
Een herhaald echocardiogram op [**8-23**] liet op dat moment een toenemende effusie zien; deze werd nu als matig tot groot ervaren. 	 De patiënt heeft pericarditis. 	 neutral 
25. Chronisch atriumfibrilleren - De patiënt krijgt hiervoor geen antistollingsmedicatie. 	 de patiënt wordt niet ontstold 	 entailment 
25. Chronisch atriumfibrilleren - De patiënt krijgt hiervoor geen antistollingsmedicatie. 	 de patiënt wordt ontstold 	 contradiction 
25. Chronisch atriumfibrilleren - De patiënt krijgt hiervoor geen antistollingsmedicatie. 	 de patiënt loopt een valrisico 	 neutral 
Er is destijds geen EGD gedaan. 	 Bij patiënte werd geen bovenste endoscopie uitgevoerd. 	 entailment 
Er is destijds geen EGD gedaan. 	 Bij de patiënt werd een EGD uitgevoerd. 	 contradiction 
Er is destijds geen EGD gedaan. 	 De patiënt heeft GORZ-achtige symptomen. 	 neutral 
Ze heeft twee keer overgegeven terwijl ze daar was. 	 de patiënt braakt 	 entailment 
Ze heeft twee keer overgegeven terwijl ze daar was. 	 de patiënt ontkent braken 	 contradiction 
Ze heeft twee keer overgegeven terwijl ze daar was. 	 de patiënt heeft hoofdpijn 	 neutral 
De saturaties verbeterden tijdelijk tot in de jaren 90, maar gingen terug tot de jaren 80, dus kreeg ze vóór de overplaatsing 10 mg vecuronium. 	 De patiënt heeft een longaandoening. 	 entailment 
De saturaties verbeterden tijdelijk tot in de jaren 90, maar gingen terug tot de jaren 80, dus kreeg ze vóór de overplaatsing 10 mg vecuronium. 	 de patiënt heeft een normale longfunctie. 	 contradiction 
De saturaties verbeterden tijdelijk tot in de jaren 90, maar gingen terug tot de jaren 80, dus kreeg ze vóór de overplaatsing 10 mg vecuronium. 	 De patiënt wordt geïntubeerd. 	 neutral 
Vervolgens liet ze nog 10 andere BM's achter met kastanjebruine ontlasting en helderrood bloed. 	 Ze had bloederige ontlasting 	 entailment 
Vervolgens liet ze nog 10 andere BM's achter met kastanjebruine ontlasting en helderrood bloed. 	 De ontlasting zag er normaal uit 	 contradiction 
Vervolgens liet ze nog 10 andere BM's achter met kastanjebruine ontlasting en helderrood bloed. 	 Ze heeft aambeien 	 neutral 
VERLEDEN MEDISCHE GESCHIEDENIS: Patiënt heeft een medische geschiedenis van papillaire schildklierkanker, status na thyreoïdectomie, verhoogd cholesterol, hypertensie, voormalig tabaksgebruiker, diabetes type 2 en sarcoïd. 	 De patiënt heeft meerdere medische problemen. 	 entailment 
VERLEDEN MEDISCHE GESCHIEDENIS: Patiënt heeft een medische geschiedenis van papillaire schildklierkanker, status na thyreoïdectomie, verhoogd cholesterol, hypertensie, voormalig tabaksgebruiker, diabetes type 2 en sarcoïd. 	 De patiënt heeft geen medische voorgeschiedenis. 	 contradiction 
VERLEDEN MEDISCHE GESCHIEDENIS: Patiënt heeft een medische geschiedenis van papillaire schildklierkanker, status na thyreoïdectomie, verhoogd cholesterol, hypertensie, voormalig tabaksgebruiker, diabetes type 2 en sarcoïd. 	 De patiënt heeft coronaire hartziekte. 	 neutral 
Op de spoedeisende hulp werd de patiënt behandeld met ASA 325 mg, 80 mg IV lasix, O2, NTG gtt en werd gestart met niet-invasieve beademing, waarbij de pijn verdween. 	 De patiënt kreeg de behandeling die werd gebruikt voor een exacerbatie van CHF. 	 entailment 
Op de spoedeisende hulp werd de patiënt behandeld met ASA 325 mg, 80 mg IV lasix, O2, NTG gtt en werd gestart met niet-invasieve beademing, waarbij de pijn verdween. 	 De patiënt werd behandeld voor hypotensie. 	 contradiction 
Op de spoedeisende hulp werd de patiënt behandeld met ASA 325 mg, 80 mg IV lasix, O2, NTG gtt en werd gestart met niet-invasieve beademing, waarbij de pijn verdween. 	 De patiënt heeft congestief hartfalen. 	 neutral 
Momenteel behandeld op [**Locatie 4245**]door [**Voornaam5 (NaamPatroon1) 4246**] [**Achternaam (NaamPatroon1) 4247**], [**Telefoon/Fax (1) 4248** ]13, en Dr. [**Voornaam8 (NaamPatroon2) 694**] [**Achternaam (NaamPatroon1) 4249**], [**Telefoon/Fax (1) 4248**]32 en woonde de dagbehandeling bij Het Centrum sinds ontslag uit het [**Ziekenhuis3 4243**] Ziekenhuis. 	 De patiënt werd in het ziekenhuis opgenomen. 	 entailment 
